Case,Preconditions,Steps (text),Expected,Notes
Teaser Content > Publish,Given I am editing the page in the CMS,"When I click on the Teaser Content tab
And enter content into each field on the teaser tab",Then the page will publish with no error,
Main Content Area > Negative,Given I am editing the page in the CMS,When I do not populate the Main Content Area,Then I can publish as the field is optional,
Main Content Area > Add blocks,Given I am editing the page in the CMS,When I add blocks to the Main Content AreaAnd I publish,Then I can see the blocks displaying as expected on the frontend,
Main Content Area > Block positioning,Given I am editing the page in the CMS,When I position blocks around other blocksExploratory testing will be required here,Then all blocks display against each other without errorAnd the placement of blocks does not impact any other content,
Main Content Area > Global block,Given I am editing the page in the CMS,When I add a block that was created at global level,Then I can add block without error,
Main Content Area > On-page block,Given I am editing the page in the CMS,"When I add a new block, created at page level",Then I can add the block without error,
Main Content Area > Add blocks as per designs,Given I am editing the page in the CMS,When I add blocks and position them as in the designs,Then the blocks and content should display as per the wire frames with no visual error,
Main Content Area > Reorder blocks,Given I am editing the page in the CMS,When I reorder blocks that are in the Main Content Area,Then I can see the block order correctly reflected on the frontendAnd there are no visual errors,
Main Content Area > Remove block,Given I am editing the page in the CMS,When I remove a block that from the Main Content Area,Then the block is removedAnd I cannot see the block displaying on the frontend,
Main Content Area > Delete block,Given I am editing the page in the CMS,When I delete a block that is added to the Main Content AreaAnd I can see the block in the trash,Then the block is deletedAnd I cannot see the block displaying on the frontend,
Main Content Area > Expire block,Given I am editing the page in the CMS,When I set a block that is added to the Main Content Area to be expired,Then I cannot see the block displaying on the frontend,
Project Data Summary tab > Negative,Given I am editing the page in the CMS,When I do not populate the Project Data Summary tab fields,Then validation displays on the required fields,
Project Data Summary tab > Populate,Given I am editing the page in the CMS,When I populate the Project Data Summary tab fieldsAnd I publish,Then I can see content displaying as expected on the frontend,
On-Page Navigation tab > Negative,Given I am editing the page in the CMS,When I do not populate the On-Page Navigation tab fields,Then I can publish as the tab fields are optional,
On-Page Navigation tab > Populate,Given I am editing the page in the CMS,When I populate the On-Page Navigation tab fieldsAnd I publish,Then I can see content displaying as expected on the frontend,
Accent Colour > Default,Given I am editing the page in the CMS,When I view the default accent colour in the Site Settings tab,Then I can see the default is purpleAnd I can see colour displaying as expected on the frontend,
Accent Colour > Turquoise,Given I am editing the page in the CMS,When I update the accent colour in the Site Settings tab,Then I can see colour displaying as expected on the frontend,
Accent Colour > Purple,Given I am editing the page in the CMS,When I update the accent colour in the Site Settings tab,Then I can see colour displaying as expected on the frontend,
